path,recorded_sha256,current_sha256,status
analysis/sv_fixed_diameter_selective_v2/controls_validation.json,21839eb539b374bcf70a843d36dfb4aa579bf97bb9e80cc966d5060ba30d2e70,21839eb539b374bcf70a843d36dfb4aa579bf97bb9e80cc966d5060ba30d2e70,unchanged
analysis/sv_fixed_diameter_selective_v2/core_question_coverage.csv,d5cfccbb9b58725a1504dffee3eca285315e1f4dee2006e45bdb7d180a6d7b8e,d5cfccbb9b58725a1504dffee3eca285315e1f4dee2006e45bdb7d180a6d7b8e,unchanged
analysis/sv_fixed_diameter_selective_v2/coverage_ledger.csv,2d771f30037f234e1e7f5aa2b0e1870ba9a35a4ef5eed1fbde02ac48efc54265,2d771f30037f234e1e7f5aa2b0e1870ba9a35a4ef5eed1fbde02ac48efc54265,unchanged
analysis/sv_fixed_diameter_selective_v2/crossed_controls.csv,b3806aed3f57d9ac9a154a9ce0a55ce69ba2beb7d51b34ef6d174b80d9886b4b,b3806aed3f57d9ac9a154a9ce0a55ce69ba2beb7d51b34ef6d174b80d9886b4b,unchanged
analysis/sv_fixed_diameter_selective_v2/crossed_controls_across_flow.csv,bf0ed675151b9d0ea30bc7cc5b22be0c263991c318352f770f4d99533d895c99,bf0ed675151b9d0ea30bc7cc5b22be0c263991c318352f770f4d99533d895c99,unchanged
analysis/sv_fixed_diameter_selective_v2/d500_exclusion_record.csv,de1320295f2afbded55ac2af1aff020923f0e051310d16b11d243bf3d19bb6fd,de1320295f2afbded55ac2af1aff020923f0e051310d16b11d243bf3d19bb6fd,unchanged
analysis/sv_fixed_diameter_selective_v2/delivery_validation.json,9d607bb0c5ae236d6ab416aa6c1284010940b6939db04599668169b57c8162e0,9d607bb0c5ae236d6ab416aa6c1284010940b6939db04599668169b57c8162e0,unchanged
analysis/sv_fixed_diameter_selective_v2/depth_maps_raw51.csv,82e3acd0f645b841831cc30c7f7f8b3f7fcfd3c55df13355562e07b44517b6de,82e3acd0f645b841831cc30c7f7f8b3f7fcfd3c55df13355562e07b44517b6de,unchanged
analysis/sv_fixed_diameter_selective_v2/depth_profiles_across_flow.csv,0b4e98efd4bd1fd5f977fb18aa94cee222ffd9d1f18fb36ae0e7d9289cbd0f07,0b4e98efd4bd1fd5f977fb18aa94cee222ffd9d1f18fb36ae0e7d9289cbd0f07,unchanged
analysis/sv_fixed_diameter_selective_v2/detrend_sensitivity.csv,a9f5f11d5ed51df4ef732febc85d1932fb753682b8700e6d8d39281b6454cfd9,a9f5f11d5ed51df4ef732febc85d1932fb753682b8700e6d8d39281b6454cfd9,unchanged
analysis/sv_fixed_diameter_selective_v2/detrend_sensitivity_cells.csv,338deb97f1d81b2bf4b53b9c529337eae6c8816930a7724513511b60b7df3268,338deb97f1d81b2bf4b53b9c529337eae6c8816930a7724513511b60b7df3268,unchanged
analysis/sv_fixed_diameter_selective_v2/detrend_sensitivity_changes.csv,051ce67b875aad1ad51674442c30bb83a6f0b14643d43c94b78e893a05fb9141,051ce67b875aad1ad51674442c30bb83a6f0b14643d43c94b78e893a05fb9141,unchanged
analysis/sv_fixed_diameter_selective_v2/detrend_support_controls.csv.gz,d67fcb91eb31f7df28e194cc08cda2e17c0c5f58264dac23dd78f9a9a787a252,d67fcb91eb31f7df28e194cc08cda2e17c0c5f58264dac23dd78f9a9a787a252,unchanged
analysis/sv_fixed_diameter_selective_v2/detrend_support_positions.csv.gz,fd6f6a0a15d029b46a5c2b3d3bc499c239e0c9557685f4cf5f690844e6ad9123,fd6f6a0a15d029b46a5c2b3d3bc499c239e0c9557685f4cf5f690844e6ad9123,unchanged
analysis/sv_fixed_diameter_selective_v2/detrend_support_real.csv.gz,cc9a10b795051a6d5ffdf4896bc537c0e3abdb31c248265df50216668b79bd85,cc9a10b795051a6d5ffdf4896bc537c0e3abdb31c248265df50216668b79bd85,unchanged
analysis/sv_fixed_diameter_selective_v2/diagnose_weighted.py,b10e0b594448f25b112bfcf44ab5701a79358829dd138c7f22371b6c70609a78,b10e0b594448f25b112bfcf44ab5701a79358829dd138c7f22371b6c70609a78,unchanged
analysis/sv_fixed_diameter_selective_v2/diagnostic_status_counts.csv,fa6fe417344148c2b69473019e6da216126c6724a85e65bb575390561e1b9b12,fa6fe417344148c2b69473019e6da216126c6724a85e65bb575390561e1b9b12,unchanged
analysis/sv_fixed_diameter_selective_v2/diameter_consensus_maps.csv,bfe7cbb3dbf7ff043a8fa9d7a536fe0b07a32c362eb6da445635420e2b497118,bfe7cbb3dbf7ff043a8fa9d7a536fe0b07a32c362eb6da445635420e2b497118,unchanged
analysis/sv_fixed_diameter_selective_v2/diameter_contrasts_by_flow.csv,fa40a3396a014eb6988a966294803fb500906a5ee4a85e2fa0d8ca4402a0cf04,fa40a3396a014eb6988a966294803fb500906a5ee4a85e2fa0d8ca4402a0cf04,unchanged
analysis/sv_fixed_diameter_selective_v2/extract_pixels.py,2eaf52f9bd75a0173a2b9d931d6332cc5cd223c818bf1f17b75283c42f286ae0,2eaf52f9bd75a0173a2b9d931d6332cc5cd223c818bf1f17b75283c42f286ae0,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F01_V01.csv.gz,db61496e29035ddb573cf782a0d01e49dfbc4c7ceff124a8dd97aed5904b2fa0,db61496e29035ddb573cf782a0d01e49dfbc4c7ceff124a8dd97aed5904b2fa0,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F03_V01.csv.gz,647e7404e01da884beea51739149fda1c0388f1611321853da9764dfe0ca7663,647e7404e01da884beea51739149fda1c0388f1611321853da9764dfe0ca7663,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F05_V01.csv.gz,e796829821ffaf1c8e6d9ec8192d926c8b886f7e13691e7fa87adcb90e5644c2,e796829821ffaf1c8e6d9ec8192d926c8b886f7e13691e7fa87adcb90e5644c2,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F07_V01.csv.gz,a1ba6201ed7e5472ac7739102888c3555c4b7f2a725b0c6ebc4861ba95d58045,a1ba6201ed7e5472ac7739102888c3555c4b7f2a725b0c6ebc4861ba95d58045,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F10_V01.csv.gz,185ec8cf0bad60368cb5051c47911d7c3552782264f88fd3af9b104f7917427c,185ec8cf0bad60368cb5051c47911d7c3552782264f88fd3af9b104f7917427c,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F01_V01.csv.gz,10cdd924e9106644e6fb5a60259be0e8d203ff32dace42b7d0131180dc7da554,10cdd924e9106644e6fb5a60259be0e8d203ff32dace42b7d0131180dc7da554,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F03_V01.csv.gz,e6a44403e8c598f32cd6cab486a00c467598b47b156e52edf361adca82f14d35,e6a44403e8c598f32cd6cab486a00c467598b47b156e52edf361adca82f14d35,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F05_V01.csv.gz,0371e3813854eca3801d6ca1dae9fcbf5fcca1a9f52eed49644a9c434f26dc6e,0371e3813854eca3801d6ca1dae9fcbf5fcca1a9f52eed49644a9c434f26dc6e,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F07_V01.csv.gz,8b0e1f1530a9f220d3bfe6da06f8f377cca64c67e802d8414ea85ced4810f722,8b0e1f1530a9f220d3bfe6da06f8f377cca64c67e802d8414ea85ced4810f722,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F10_V01.csv.gz,53adb255c097406d968eaac45cd42ad224a3677ef70b00a1901078fbfc3eecee,53adb255c097406d968eaac45cd42ad224a3677ef70b00a1901078fbfc3eecee,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D285_F01_V01.csv.gz,3a2224e84ee8c5b1e15fab40f0946dd2f0ef412a127d44c4c22d880eab133329,3a2224e84ee8c5b1e15fab40f0946dd2f0ef412a127d44c4c22d880eab133329,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F01_V01.csv.gz,1db18673755ad78b4aed777e3877da2ce44aa98e74ce4a3d75f12ec1e97223f6,1db18673755ad78b4aed777e3877da2ce44aa98e74ce4a3d75f12ec1e97223f6,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F03_V01.csv.gz,962e461cec281c93a42f4a994596c44839be45d90240c85c99453739e22fe553,962e461cec281c93a42f4a994596c44839be45d90240c85c99453739e22fe553,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F05_V01.csv.gz,158e35e492911ef12650b3fbdbf87bb174be6e35c3b3e2f47259ec34623ecb68,158e35e492911ef12650b3fbdbf87bb174be6e35c3b3e2f47259ec34623ecb68,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F07_V01.csv.gz,e86c54717a28ca5b21728650e35754d9140448a2647a94b948d3887c6657da2f,e86c54717a28ca5b21728650e35754d9140448a2647a94b948d3887c6657da2f,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D128_F10_V01.csv.gz,33e0ad1fee6bfcc15e8ff3b78de9eb5008e8885e44e780d3b2044960fc6eee14,33e0ad1fee6bfcc15e8ff3b78de9eb5008e8885e44e780d3b2044960fc6eee14,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F01_V01.csv.gz,f5824b509ab6779e44fed4e5a0566ef48de465cbaf1afd434753f94296ffdce5,f5824b509ab6779e44fed4e5a0566ef48de465cbaf1afd434753f94296ffdce5,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F03_V01.csv.gz,4dc62661473d0fd82115c195a1a686da855f54915aab21052e9ee840c923d421,4dc62661473d0fd82115c195a1a686da855f54915aab21052e9ee840c923d421,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F05_V01.csv.gz,47ac9bea8b0c59c300fb77ab480127d7e712bd7feea4a0e579a10f7fff8c04d1,47ac9bea8b0c59c300fb77ab480127d7e712bd7feea4a0e579a10f7fff8c04d1,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F07_V01.csv.gz,2dcfda7276eaa6f022bffb47a5c3c609ae4a434906697d8a374a2718ee80115c,2dcfda7276eaa6f022bffb47a5c3c609ae4a434906697d8a374a2718ee80115c,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D235_F10_V01.csv.gz,7e55ad8515068a21b2e53ff4c6a3f1501ac154126118984eb654894e8a5af0da,7e55ad8515068a21b2e53ff4c6a3f1501ac154126118984eb654894e8a5af0da,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/geometry_support_D285_F01_V01.csv.gz,3251d4ef0006f39665acc64e95e1aae35959b8ed60845d364cdfba6603e61800,3251d4ef0006f39665acc64e95e1aae35959b8ed60845d364cdfba6603e61800,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F01_V01.png,595d7350eb2f01bfcffe1784d50e7b7b12ff084fbf2012ceb568cfa58370c585,595d7350eb2f01bfcffe1784d50e7b7b12ff084fbf2012ceb568cfa58370c585,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F03_V01.png,922bf31fe118d021e9dd7c21bbd0b4e87f870cec31c1c6aaa71a696c3f9796df,922bf31fe118d021e9dd7c21bbd0b4e87f870cec31c1c6aaa71a696c3f9796df,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F05_V01.png,ed9ec93710a9c736b04c2a4f27e3a1b6da12c63024853e4effbd787dfacaaeef,ed9ec93710a9c736b04c2a4f27e3a1b6da12c63024853e4effbd787dfacaaeef,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F07_V01.png,54551fa483e3e5473258b8dbc4ae2e22d88615262033c6d363474ccfd7a27720,54551fa483e3e5473258b8dbc4ae2e22d88615262033c6d363474ccfd7a27720,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D128_F10_V01.png,c8f19df32d79d3c66247711c1283ff289ffedefde5ad1ab45e55ecc603a29eeb,c8f19df32d79d3c66247711c1283ff289ffedefde5ad1ab45e55ecc603a29eeb,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F01_V01.png,055500d5c05a7bd1d2d91452a631fae27af20825eb43b86a12663f198bc9ec29,055500d5c05a7bd1d2d91452a631fae27af20825eb43b86a12663f198bc9ec29,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F03_V01.png,5fce55ba02ca0f9c31706700721015c85f5033abadbbc042d37a8b9479b3bf7e,5fce55ba02ca0f9c31706700721015c85f5033abadbbc042d37a8b9479b3bf7e,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F05_V01.png,4a9216b2a28795bb66dc1588765b90bc248174ff7c86e36d0baf5a87cdb89160,4a9216b2a28795bb66dc1588765b90bc248174ff7c86e36d0baf5a87cdb89160,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F07_V01.png,76717ecd1069ce93ed94540fabf59bacbfe789eba6d233b30748ad36b5be4332,76717ecd1069ce93ed94540fabf59bacbfe789eba6d233b30748ad36b5be4332,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D235_F10_V01.png,6d27c64ef9c7add395834a716f35fa110258ae2fc4f8c9df8b34b5104a95812d,6d27c64ef9c7add395834a716f35fa110258ae2fc4f8c9df8b34b5104a95812d,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/localization/D285_F01_V01.png,2b2a8482138b0f9cf034aaaa0b0258ebcece3e8b27a19c2be68425ff8baa80b4,2b2a8482138b0f9cf034aaaa0b0258ebcece3e8b27a19c2be68425ff8baa80b4,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F01_V01.csv.gz,d4cb79b49959d4f07c2857080e3685331d7c99175a9ee5d47a6dbbacb8cfd54c,d4cb79b49959d4f07c2857080e3685331d7c99175a9ee5d47a6dbbacb8cfd54c,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F03_V01.csv.gz,9574862f99bc63760d8180352555ca4b5dd6bd9b0617c49d881e6c94dbaaefb2,9574862f99bc63760d8180352555ca4b5dd6bd9b0617c49d881e6c94dbaaefb2,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F05_V01.csv.gz,a45daa786a948ae5e6610afe469c78083076b8ae081c0688ef87b5e8851b3570,a45daa786a948ae5e6610afe469c78083076b8ae081c0688ef87b5e8851b3570,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F07_V01.csv.gz,e2d9c02e67eb0c6ac4184af6a76691ed1525d27079ee76775c9971eb302c6db5,e2d9c02e67eb0c6ac4184af6a76691ed1525d27079ee76775c9971eb302c6db5,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D128_F10_V01.csv.gz,f2504e25f6e253282a6b8c7328ac2ec8fe7f98557ed89515fa0a4db1bead458d,f2504e25f6e253282a6b8c7328ac2ec8fe7f98557ed89515fa0a4db1bead458d,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F01_V01.csv.gz,f371163f6cecf0d23776df5df70892d2ead2cd23de95147440c3a01a0fc30e70,f371163f6cecf0d23776df5df70892d2ead2cd23de95147440c3a01a0fc30e70,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F03_V01.csv.gz,770a0be1f539733c6ac0c900541cf00f23bc8be7ef66f8910e6d83059b9c5e91,770a0be1f539733c6ac0c900541cf00f23bc8be7ef66f8910e6d83059b9c5e91,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F05_V01.csv.gz,dc9e12aef48b5471297f9dbfbaed7f0e6a93e5c58411a6bca66cc36f5fe108f4,dc9e12aef48b5471297f9dbfbaed7f0e6a93e5c58411a6bca66cc36f5fe108f4,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F07_V01.csv.gz,ef9182c2e52fce71f5c4c27fa54aa9970f5e39e2126f2328546079a5e755aa11,ef9182c2e52fce71f5c4c27fa54aa9970f5e39e2126f2328546079a5e755aa11,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D235_F10_V01.csv.gz,ee496eac2a8ad53a49aadc461e65da0bbad008ec65f63344afd208899c50fe40,ee496eac2a8ad53a49aadc461e65da0bbad008ec65f63344afd208899c50fe40,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/position_integrals_D285_F01_V01.csv.gz,30550e69f9f55a9aeac7b488f794ed124e9a50dd8f1e244ba817a3ee9cb493f6,30550e69f9f55a9aeac7b488f794ed124e9a50dd8f1e244ba817a3ee9cb493f6,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F01_V01.csv.gz,78b34331ed4694962bd5f5624bd14243ca26ca710129d5276a2bf54bc0471a99,78b34331ed4694962bd5f5624bd14243ca26ca710129d5276a2bf54bc0471a99,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F03_V01.csv.gz,d86ab3bcc46ffd55bbacaa0044aadcbd27a52f2f614f40da200643c38ef939b4,d86ab3bcc46ffd55bbacaa0044aadcbd27a52f2f614f40da200643c38ef939b4,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F05_V01.csv.gz,65d79ea9b5e1ecd84f45bec3960e646693fe035b44d6d5a110dd1caabb47a9ae,65d79ea9b5e1ecd84f45bec3960e646693fe035b44d6d5a110dd1caabb47a9ae,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F07_V01.csv.gz,6d52ef08efdf9e7a43595f88de58b1cd9b4385752d0f5bbf888f9f39ddf67dad,6d52ef08efdf9e7a43595f88de58b1cd9b4385752d0f5bbf888f9f39ddf67dad,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D128_F10_V01.csv.gz,bbfacbfbb636918d8aaca4cb0dd3cdd3e1a17c578f2571b46cda4a8e3062f5e6,bbfacbfbb636918d8aaca4cb0dd3cdd3e1a17c578f2571b46cda4a8e3062f5e6,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F01_V01.csv.gz,738b6222d330b45bc2aec2cdb8b6127d3a38271b21f314dbe9297f3f3c933207,738b6222d330b45bc2aec2cdb8b6127d3a38271b21f314dbe9297f3f3c933207,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F03_V01.csv.gz,8575944550b80b5fd6816aa2e77b3dcad28c9664c1a79bf9fa069bfb73da6f1f,8575944550b80b5fd6816aa2e77b3dcad28c9664c1a79bf9fa069bfb73da6f1f,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F05_V01.csv.gz,e2af08d252068e3902b8dcaebc998e0e6616fcc54e2744d3b5a00999377b80e1,e2af08d252068e3902b8dcaebc998e0e6616fcc54e2744d3b5a00999377b80e1,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F07_V01.csv.gz,a1d4938c8d27d4e51444de2b7696b44b50799eb3804d9f4190f512da9875ea17,a1d4938c8d27d4e51444de2b7696b44b50799eb3804d9f4190f512da9875ea17,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D235_F10_V01.csv.gz,206514bea391e29333cbc373cc33b48338d61603bee12afdd6e3eed16c4b1ca2,206514bea391e29333cbc373cc33b48338d61603bee12afdd6e3eed16c4b1ca2,unchanged
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/shared_pixel_support_D285_F01_V01.csv.gz,0bc150da80df22aadc6c7114bd9fd120101faddb1a487b292b858157977ac328,0bc150da80df22aadc6c7114bd9fd120101faddb1a487b292b858157977ac328,unchanged
analysis/sv_fixed_diameter_selective_v2/figure_manifest.csv,7550167e2b49dc37ab313359d8715183e4bbf4d82173addd2b2420850dbcb50d,7550167e2b49dc37ab313359d8715183e4bbf4d82173addd2b2420850dbcb50d,unchanged
analysis/sv_fixed_diameter_selective_v2/figure_validation.json,208deeedf44c43a73298d0458be2b9bd87a1f716d50fea993d07f45f050a0124,208deeedf44c43a73298d0458be2b9bd87a1f716d50fea993d07f45f050a0124,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/consensus.pdf,420b3e760fca080cbd14bd3d4aabdab5ad983f0dcc89fe183d5c87ba9c4f3634,420b3e760fca080cbd14bd3d4aabdab5ad983f0dcc89fe183d5c87ba9c4f3634,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/consensus.png,a6aeb27ebceb3543e637659c9e0ce111024c9923241a37157ad508b6a190caf5,a6aeb27ebceb3543e637659c9e0ce111024c9923241a37157ad508b6a190caf5,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D128.pdf,e10816e7814517adba62b02dec2bcf00907d9258cf52c1dbc3a7a34299512c97,e10816e7814517adba62b02dec2bcf00907d9258cf52c1dbc3a7a34299512c97,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D128.png,96c2f4210784047934128cbb26ab56f53ac73c65d4fa58b7fce4e889c7b2d01f,96c2f4210784047934128cbb26ab56f53ac73c65d4fa58b7fce4e889c7b2d01f,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D235.pdf,6efd5abe45db0bcb086bba3fdc71c00230332c70ae75f03a61259cabc5b9a16b,6efd5abe45db0bcb086bba3fdc71c00230332c70ae75f03a61259cabc5b9a16b,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D235.png,bc6ece88fbcb9739814cf2ed56d9c8b850282d45fdd23d1b3649d8b25639eae7,bc6ece88fbcb9739814cf2ed56d9c8b850282d45fdd23d1b3649d8b25639eae7,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D285.pdf,9dc01c8e1add30fdf13eff75e74bf0fc9cdc12e9cdd0c03c3af4357364657fe9,9dc01c8e1add30fdf13eff75e74bf0fc9cdc12e9cdd0c03c3af4357364657fe9,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/control_atlas_D285.png,6f63c6b2371d315904f9121bf4c717e790232ac3b5a675e4639083704763070a,6f63c6b2371d315904f9121bf4c717e790232ac3b5a675e4639083704763070a,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D128.pdf,6cd0323f059e9dc8ba6226d03e99fe14dafe36b4dd3aefce0e21d506acb7b5fb,6cd0323f059e9dc8ba6226d03e99fe14dafe36b4dd3aefce0e21d506acb7b5fb,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D128.png,fef4c3c6033bc9bd0239b0238f5228d1b2499f06ad775782e4e0e39abafdc35b,fef4c3c6033bc9bd0239b0238f5228d1b2499f06ad775782e4e0e39abafdc35b,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D235.pdf,6c5052c9970ac6c91ca556cce7b1ed6f4f42fe1c91e6eb8b2ab3be5a3c2d0de9,6c5052c9970ac6c91ca556cce7b1ed6f4f42fe1c91e6eb8b2ab3be5a3c2d0de9,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D235.png,d536fe9bea6b2f34e42cbb26d15b847c5d1a8ba81f0a0728ac76398075a1ef5f,d536fe9bea6b2f34e42cbb26d15b847c5d1a8ba81f0a0728ac76398075a1ef5f,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D285.pdf,1d724b505e642528ff6866c4a3fe95ed6ccc29e66df5f419dab4a4cf9cef675f,1d724b505e642528ff6866c4a3fe95ed6ccc29e66df5f419dab4a4cf9cef675f,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_atlas_D285.png,5959bf0a302bc4f4e89a723f206483ea6017125aa24070e27c763ae882268928,5959bf0a302bc4f4e89a723f206483ea6017125aa24070e27c763ae882268928,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_profiles.pdf,21ec353595147ebe0c03319e37a47dfc5c1d90308851ee1d634085d7f1ebf0c1,21ec353595147ebe0c03319e37a47dfc5c1d90308851ee1d634085d7f1ebf0c1,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/depth_profiles.png,5733b8a9a50ac969920faf5304a64fddb9d47432a3fa1fd557aa5cfa6a5272f0,5733b8a9a50ac969920faf5304a64fddb9d47432a3fa1fd557aa5cfa6a5272f0,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/fixed_region_controls.pdf,8e6402369e87525e37df68e5771832b6de0a0a2f82474151652dc13e652dec93,8e6402369e87525e37df68e5771832b6de0a0a2f82474151652dc13e652dec93,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/fixed_region_controls.png,b2ff4ae176b1624ae2d0e5bc904bc842f1d04e81468a8cb04be51f0211f59474,b2ff4ae176b1624ae2d0e5bc904bc842f1d04e81468a8cb04be51f0211f59474,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D128.pdf,87c48123785dd3a06cb2690a810eba6ddf6aa95ccc6e30517917fc3e7a0e577b,87c48123785dd3a06cb2690a810eba6ddf6aa95ccc6e30517917fc3e7a0e577b,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D128.png,8bc4cbb2fc526ac98d87f55f575829d2771c988f6d022f5f84f3eb33fd1cf109,8bc4cbb2fc526ac98d87f55f575829d2771c988f6d022f5f84f3eb33fd1cf109,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D235.pdf,88687cd905f18621222ef1924b21add48546e8d19c414c7ff51fd61502f9cde7,88687cd905f18621222ef1924b21add48546e8d19c414c7ff51fd61502f9cde7,unchanged
analysis/sv_fixed_diameter_selective_v2/figures/lag_atlas_D235.png,0a797442e58b25dbd3f80f38b90a03ab2b0d7563d2b803048de5b3d87d36c534,0a797442e58b25dbd3f80f38b90a03ab2b0d7563d2b803048de5b3d87d36c534,unchanged
